3198,1,ZUA郑航先锋,2017-12-22 00:04:43
1323,2,ZZIA管工院,2017-12-22 00:04:43
833,3,ZZIA校园助手,2017-12-22 00:04:43
2151,4,安阳师范学院官方微博,2017-12-22 00:04:43
1484,5,安阳师范学院官方微信,2017-12-22 00:04:43
15697,6,安阳学院官方微信,2017-12-22 00:04:43
2181,7,第五媒体工作室,2017-12-22 00:04:43
1118,8,兜圈子校园,2017-12-22 00:04:43
4098,9,河大青年,2017-12-22 00:04:43
4086,10,河南财经政法大学官方微博,2017-12-22 00:04:43
3056,11,河南财经政法大学官方微信,2017-12-22 00:04:43
2561,12,河南大学官方微博,2017-12-22 00:04:43
1969,13,河南大学官方微信,2017-12-22 00:04:43
1340,14,河南大学民生学院官方微博,2017-12-22 00:04:43
685,15,河南大学民生学院官方微信,2017-12-22 00:04:43
739,16,河南大学学生会官方微博,2017-12-22 00:04:43
1049,17,河南大学学生会官方微信,2017-12-22 00:04:43
1342,18,河南工业大学QQ智慧校园,2017-12-22 00:04:43
1020,19,河南工业大学官方微博,2017-12-22 00:04:43
1155,20,河南工业大学官方微信,2017-12-22 00:04:43
1791,21,河南工业大学团委微博,2017-12-22 00:04:43
1061,22,河南工业大学团委微信,2017-12-22 00:04:43
342,23,河南工业大学新闻与传播学院微博,2017-12-22 00:04:43
3836,24,河南工业大学新闻与传播学院微信,2017-12-22 00:04:43
3813,25,河南警察学院官方微博,2017-12-22 00:04:43
14784,26,河南警察学院官方微信,2017-12-22 00:04:43
5931,27,河南科大学声传媒,2017-12-22 00:04:43
2296,28,河南科技大学QQ智慧校园,2017-12-22 00:04:43
1920,29,河南科技大学官方微博,2017-12-22 00:04:43
2017,30,河南科技大学官方微信,2017-12-22 00:04:43
896,31,河南科技大学今日头条号,2017-12-22 00:04:43
2950,32,河南科技大学团委官方微博,2017-12-22 00:04:43
1725,33,河南科技大学团委官方微信,2017-12-22 00:04:43
1500,34,河南科技学院官方微博,2017-12-22 00:04:43
1724,35,河南科技学院官方微信,2017-12-22 00:04:43
1724,35,河南科技学院官方微信,2017-12-22 00:04:43
975,37,河南牧业经济学院微博校园,2017-12-22 00:04:43
1579,38,河南农大许昌记者团,2017-12-22 00:04:43
681,39,河南农大许昌校区团委,2017-12-22 00:04:43
1825,40,河南农业大学官方微博,2017-12-22 00:04:43
626,41,河南农业大学官方微信,2017-12-22 00:04:43
1334,42,河南农业大学团委,2017-12-22 00:04:43
1304,43,河南农业大学烟草学院团委,2017-12-22 00:04:43
373,44,河南农业大学应用科技学院,2017-12-22 00:04:43
721,45,河南师范大学大通社官方微博,2017-12-22 00:04:43
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 00:04:43
10578,47,河南师范大学官方微博,2017-12-22 00:04:43
7234,48,河南师范大学官方微信,2017-12-22 00:04:43
3059,49,河南职业技术学院,2017-12-22 00:04:43
365,50,河南职业技术学院团委微博,2017-12-22 00:04:43
291,51,河中医新媒体,2017-12-22 00:04:43
5713,52,厚德助姐,2017-12-22 00:04:43
889,53,华北水利水电大学QQ公众号,2017-12-22 00:04:43
2236,54,华北水利水电大学官方微信,2017-12-22 00:04:43
1680,55,华水苇渡,2017-12-22 00:04:43
3640,56,教育科学学院团委,2017-12-22 00:04:43
339,57,洛师TV,2017-12-22 00:04:43
5341,58,洛师化学,2017-12-22 00:04:43
